name,city,state,latitude,longitude,precipitation,energy,soil_moisture,elevation,run,slope,landslide_prob,Target_Label
"RINGER HILL WIND FARM, LLC",SALISBURY,PA,39.74472,-79.18806,0.171492398,23823915.53,24.90813,1433.9,90.01421,15.929707,0.0025,Low
ALLEGHENY NO 6 HYDRO STATION,FORD CITY,PA,40.716034,-79.576965,0.314986914,23823915.53,25.00579,591,89.86567,6.576483,0.021,Low
CONEMAUGH HYDRO PLANT,SALTSBURG,PA,40.463905,-79.36597,0.158185825,23823915.53,24.81047,1193.2,89.80237,13.286955,0.0025,Low
CASSELMAN WIND POWER PROJECT,GARRETT,PA,39.871956,-79.14307,0.148638338,23823915.53,25.29875,879.7,89.62725,9.815095,0.0025,Low
WIND FARM,NOT AVAILABLE,PA,39.863842,-79.10512,0.184001714,23823915.53,24.81047,1111.7,89.7246,12.390136,0.0025,Low
"GREEN MOUNTAIN STORAGE, LLC",GARRETT,PA,39.851677,-79.07053,0.168589264,23823915.53,24.81047,1347.6,90.164185,14.946068,0.0025,Low
ARMSTRONG,SHELOCTA,PA,40.637943,-79.35161,0.170623571,23823915.53,24.90813,1305,90.40586,14.434905,0.0025,Low
GENERAL ELECTRIC DIESEL ENGINE PLANT,GROVE CITY,PA,41.168938,-80.105385,0.202185959,23823915.53,24.81047,245.4,90.1796,2.7212362,0.0025,Low
GLADES PIKE GENERATION PLANT,SOMERSET,PA,40.006756,-79.04121,0.13846007,23823915.53,25.2011,1410.4,89.55391,15.749172,0.0025,Low
KEYSTONE,SHELOCTA,PA,40.66005,-79.34096,0.188312247,23823915.53,24.5175,1279.8,89.67328,14.27181,0.0025,Low
MEYERSDALE WINDPOWER,MEYERSDALE,PA,39.788216,-79.004944,0.151132971,23823915.53,24.90813,650.3,89.96398,7.228449,0.0025,Low
MEYERSDALE WINDPOWER BATTERY,MEYERSDALE,PA,39.79081,-79.002106,0.177283421,23823915.53,24.41985,736.9,89.47936,8.235418,0.0025,Low
FPL E SOMERSET WINDPOWER LLC,OHIOPYLE,PA,39.983555,-79.01101,0.422506154,23823915.53,24.90813,1096.5,90.35071,12.136042,0.02,Low
HOMER CITY GENERATING STATION,HOMER CITY,PA,40.513863,-79.196465,0.078571573,23823915.53,25.2011,891.7,90.454704,9.857972,0.0025,Low
ALLEGHENY HYDRO NO 9,COWANSVILLE,PA,40.95599,-79.5504,0.32926634,23823915.53,24.81047,570.5,90.17657,6.326477,0.021,Low
ALLEGHENY HYDRO NO 8,ADRIAN,PA,40.896587,-79.4789,0.155884117,23823915.53,25.2011,1335.9,89.59945,14.909689,0.0025,Low
LOOKOUT WINDPOWER LLC,BERLIN,PA,39.85106,-78.94607,0.160238534,23823915.53,24.90813,1250.4,90.02059,13.890156,0.0025,Low
FIRSTENERGY ARMSTRONG POWER STATION,ADRIAN,PA,40.929096,-79.466095,0.196853548,23823915.53,25.2011,809.7,90.429436,8.953943,0.0025,Low
CONEMAUGH,NEW FLORENCE,PA,40.384556,-79.0605,0.18359144,23823915.53,25.29875,743.4,89.63714,8.293437,0.0025,Low
INDIANA UNIVERSITY OF PENNSYLVANIA,INDIANA,PA,40.61571,-79.15737,0.161359727,23823915.53,24.90813,1347.1,90.0621,14.957457,0.0025,Low
SEWARD (PA),NEW FLORENCE,PA,40.406178,-79.03355,0.150557593,23823915.53,24.32219,1299.9,89.443436,14.533207,0.0025,Low
TWIN RIDGES WIND FARM,MEYERSDALE,PA,39.753315,-78.87856,0.166415706,23823915.53,24.90813,1156.3,90.37798,12.7940445,0.0025,Low
KELLY,TOBY TOWNSHIP,PA,41.07825,-79.565,0.173444346,23823915.53,25.2011,1145.9,90.50799,12.660761,0.0025,Low
MASON DIXON WIND FARM,MEYERSDALE,PA,39.78734,-78.85536,0.160049841,23823915.53,24.81047,1271,89.6902,14.171002,0.0025,Low
FORWARD WINDPOWER LLC,BERLIN,PA,40.10017,-78.86389,0.156256706,23823915.53,24.90813,1623.4,89.973755,18.04304,0.002,Low
SCRUBGRASS GENERATING PLANT,KENNERDELL,PA,41.269688,-79.81285,0.154757291,23823915.53,24.90813,920.2,89.87702,10.238435,0.0025,Low
STONY CREEK WIND FARM LLC,BERLIN,PA,40.03362,-78.82697,0.170284301,23823915.53,24.90813,580.1,90.0373,6.442885,0.0025,Low
HANDSOME LAKE ENERGY LLC,KENNERDELL,PA,41.2908,-79.8061,0.1995482,23823915.53,24.90813,0,89.869865,0,0.0025,Low
MAHONING CREEK HYDROELECTRIC PROJECT,NEW BETHLEHEM,PA,40.92215,-79.27779,0.170251489,23823915.53,24.90813,1282.2,89.925766,14.258428,0.0025,Low
CPV FAIRVIEW ENERGY CENTER,JOHNSTOWN,PA,40.412,-78.855,0.174705163,23823915.53,24.90813,1196.4,90.12768,13.274502,0.0025,Low
PINEY CREEK PROJECT,CLARION,PA,41.177742,-79.4418,0.149561301,23823915.53,24.81047,893.6,89.76681,9.954682,0.0025,Low
PINEY,CLARION,PA,41.19211,-79.43527,0.196853548,23823915.53,25.2011,1229.9,90.43241,13.600212,0.0025,Low
CRAWFORD RENEWABLE ENERGY - MEADVILLE PO,COCHRANTON,PA,41.529167,-80.23361,0.193098515,23823915.53,24.90813,1140.7,89.99423,12.675257,0.0025,Low
WAYNE,COCHRANTON,PA,41.51917,-80.01111,0.125967503,23823915.53,24.90813,0,89.19605,0,0.0025,Low
SHIPPENVILLE,PAINT TOWNSHIP,PA,41.231365,-79.41491,0.165520892,23823915.53,25.39641,670.5,89.29716,7.5086374,0,Low
HIGHLAND NORTH WIND FARM,SIDMAN,PA,40.307056,-78.7062,0.171936095,23823915.53,24.90813,1598,90.06604,17.742537,0.002,Low
COLVER POWER PROJECT,COLVER,PA,40.55063,-78.79867,0.148021027,23823915.53,24.90813,661.8,89.34266,7.407436,0.0025,Low
EBENSBURG POWER,EBENSBURG,PA,40.45512,-78.747475,0.127663702,23823915.53,25.39641,0,89.28295,0,0,Low
HIGHLAND WIND PROJECT (PA),SIDMAN,PA,40.30397,-78.69067,0.148060411,23823915.53,24.41985,1154.9,89.50356,12.903398,0.0025,Low
CAMBRIA COGEN,EBENSBURG,PA,40.474808,-78.70222,0.159610704,23823915.53,25.39641,1023.5,90.641975,11.291678,0,Low
PATTON WIND FARM,PATTON,PA,40.633015,-78.69393,0.203965843,23823915.53,24.90813,1431.1,90.13145,15.877921,0.0025,Low
ALLEGHENY RIDGE WIND FARM,PORTAGE,PA,40.377777,-78.56385,0.142187938,23823915.53,25.39641,1212.3,89.29656,13.57611,0,Low
NORTH ALLEGHENY WINDPOWER PROJECT,LILLY,PA,40.40177,-78.56799,0.219594583,23823915.53,25.39641,1784.9,89.26672,19.995132,0,Low
SELDOM SEEN WIND LLC,HASTINGS,PA,40.69583,-78.66306,0.169915751,23823915.53,24.81047,1164.7,89.70809,12.983221,0.0025,Low
CHESTNUT FLATS WIND FARM,ALTOONA,PA,40.521004,-78.46973,0.243345276,23823915.53,24.90813,1975.7,89.388885,22.102299,0.002,Low
JUNIATA LOCOMOTIVE SHOP,ALTOONA,PA,40.53305,-78.38447,0.16305013,23823915.53,25.39641,245.4,90.63646,2.7075195,0,Low
LAKEVIEW GAS RECOVERY,ERIE,PA,42.06021,-80.02078,0.139020309,23823915.53,24.90813,1287.5,89.1869,14.435978,0.0025,Low
ERIE COKE,ERIE,PA,42.14392,-80.06958,0.139393628,23823915.53,24.81047,1703,89.77885,18.968834,0.002,Low
AMERICAN EAGLE PAPER MILLS,TYRONE,PA,40.67984,-78.23331,0.453543216,23823915.53,25.39641,1003.6,90.61824,11.075033,0.053225806,High
WARREN,WARREN,PA,41.835964,-79.18922,0.180694103,23823915.53,25.39641,702.7,90.75918,7.7424674,0,Low
SANDY RIDGE WIND FARM,TYRONE,PA,40.753227,-78.22998,0.179366529,23823915.53,24.90813,1324.7,90.40794,14.652473,0.0025,Low
SHAWVILLE,SHAWVILLE,PA,41.06722,-78.36538,0.146408513,23823915.53,25.2011,245.4,89.59033,2.7391348,0.0025,Low
JOHNSONBURG MILL,JOHNSONBURG,PA,41.49182,-78.675705,0.191450596,23823915.53,25.39641,0,90.70132,0,0,Low
SENECA GENERATION LLC,WARREN,PA,41.8389,-79.0056,0.160740986,23823915.53,24.02922,622.7,90.861244,6.853307,0.0025,Low
WILLIAM F MATSON GENERATING STATION,HUNTINGDON,PA,40.43292,-78.00289,0.140761763,23823915.53,24.90813,1263.8,89.35292,14.143914,0.0025,Low
WARRIOR RIDGE HYDRO,PETERSBURG,PA,40.540073,-78.03454,0.145371512,23823915.53,24.5175,626.3,89.67043,6.9844646,0.0025,Low
"CUMMINS, INC",LAKEWOOD,NY,42.082897,-79.360176,0.508906543,23823915.53,25.00579,606.4,90.82865,6.676307,0.02,Low
RIPLEY WESTFIELD WIND LLC,RIPLEY,NY,42.24111,-79.635,0.140761763,23823915.53,24.90813,1161,89.35421,12.993232,0.0025,Low
S A CARLSON,JAMESTOWN,NY,42.09328,-79.24794,0.165685266,23823915.53,25.00579,415.8,89.83259,4.6286097,0.0025,Low
MOUNTAIN VIEW,GREENCASTLE,PA,39.800373,-77.80005,0.146833181,23823915.53,24.32219,869.5,89.46393,9.719001,0.0025,Low
CHAUTAUQUA LFGTE FACILITY,JAMESTOWN,NY,42.198063,-79.319145,0.185688987,23823915.53,24.02922,704.7,90.945946,7.7485585,0.0025,Low
CHAMBERSBURG,CHAMBERSBURG,PA,39.86699,-77.686356,0.199590236,23823915.53,24.90813,570.5,90.3565,6.313879,0.0025,Low
ORCHARD PARK,CHAMBERSBURG,PA,39.911095,-77.666595,0.185875803,23823915.53,24.02922,1033.1,91.0334,11.348581,0.0025,Low
WEST CAMPUS STEAM PLANT,UNIVERSITY PARK,PA,40.79278,-77.86472,0.159541726,23823915.53,24.90813,1178.4,89.96726,13.098098,0.0025,Low
FALLING SPRING,CHAMBERSBURG,PA,39.939705,-77.65696,0.170284301,23823915.53,24.90813,245.4,90.03441,2.7256246,0.0025,Low
EAST CAMPUS STEAM PLANT,UNIVERSITY PARK,PA,40.80917,-77.8475,0.163935855,23823915.53,24.90813,883.9,90.023636,9.818533,0.0025,Low
UNIVERSITY PARK SOLAR,STATE COLLEGE,PA,40.81702,-77.84412,0.19823578,23823915.53,25.39641,609.5,90.65405,6.723362,0,Low
CASSADAGA WIND FARM,CHERRY CREEK,NY,42.338333,-79.19556,0.071003035,23823915.53,25.39641,570.2,90.77712,6.2813187,0,Low
BLUE RIDGE LANDFILL,CHAMBERSBURG,PA,39.96194,-77.56111,0.176453918,23823915.53,25.00579,626,90.840805,6.891176,0.0025,Low
ARKWRIGHT SUMMIT WIND FARM LLC,FREDONIA,NY,42.41491,-79.24268,0.161359727,23823915.53,24.90813,0,90.063416,0,0.0025,Low
DUNKIRK GENERATING PLANT,DUNKIRK,NY,42.491,-79.3469,0.238057762,23823915.53,24.41985,1687.4,89.48651,18.856474,0.002,Low
CUMBERLAND COUNTY PA LFG RECOVERY,SHIPPENSBURG,PA,40.13814,-77.506775,0.170258105,23823915.53,24.81047,1518.5,89.79341,16.911041,0.002,Low
ALLEGANY WIND FARM,GREAT VALLEY,NY,42.036945,-78.53445,0.186993018,23823915.53,24.90813,459.6,89.991,5.1071777,0.0025,Low
INDECK OLEAN ENERGY CENTER,OLEAN,NY,42.085594,-78.455055,0.177078098,23823915.53,24.90813,1184,89.98241,13.158128,0.0025,Low
SOLEAN SOLAR PROJECT,OLEAN,NY,42.08967,-78.44688,0.127663702,23823915.53,25.39641,1527.5,89.28483,17.10817,0,Low
HOMER STREET WEST,OLEAN,NY,42.09813,-78.44228,0.1852355,23823915.53,25.2011,245.4,89.52071,2.7412648,0.0025,Low
HOMER STREET EAST,OLEAN,NY,42.099342,-78.44095,0.187735409,23823915.53,24.41985,1386.3,89.5021,15.489022,0.0025,Low
ORRTANNA,ORRTANNA,PA,39.84514,-77.350914,0.177899599,23823915.53,24.90813,570.5,90.08005,6.333256,0.0025,Low
SENECA NATION CATTARAUGUS WIND TURBINE,IRVING,NY,42.5809,-79.1027,0.157282338,23823915.53,24.90813,595.8,90.09923,6.6127095,0.0025,Low
RENOVO ENERGY CENTER,RENOVO,PA,41.328335,-77.75667,0.152786359,23823915.53,25.2011,1260.6,89.53313,14.079705,0.0025,Low
ANCHOR ENERGY,COUDERSPORT,PA,41.838013,-78.04812,0.148744553,23823915.53,24.81047,638.4,89.80349,7.1088552,0.0025,Low
KNOUSE SOLAR PROJECT 1,GARDNERS,PA,40.026924,-77.234665,0.140761763,23823915.53,24.90813,1678.1,89.353096,18.780546,0.002,Low
WEST VALLEY WEST,WEST VALLEY,NY,42.44293,-78.63213,0.16334413,23823915.53,25.2011,1513.3,89.529236,16.902859,0.002,Low
WEST VALLEY EAST,WEST VALLEY,NY,42.44363,-78.632126,0.162837625,23823915.53,23.93157,773.6,91.1566,8.486495,0.0025,Low
BAKERSTAND SOLAR (NY),FRANKLINVILLE,NY,42.344208,-78.47842,0.16695106,23823915.53,25.39641,586.6,90.288895,6.496923,0,Low
CASD SOLAR,CARLISLE,PA,40.215164,-77.20536,0.181712255,23823915.53,25.2011,1503.8,89.511795,16.80002,0.002,Low
TALENENERGY MARTINS CREEK LLC LOCK HAVEN,CALDWELL,PA,41.11886,-77.47078,0.183202595,23823915.53,24.02922,704.7,90.98482,7.745248,0.0025,Low
HUNTERSTOWN POWER PLANT,GETTYSBURG,PA,39.872665,-77.167206,0.187506795,23823915.53,25.39641,0,90.60095,0,0,Low
HUNTERSTOWN,GETTYSBURG,PA,39.86624,-77.16482,0.187550396,23823915.53,23.93157,731.3,91.11752,8.025899,0.0025,Low
MOUNTAIN,MOUNT HOLLY SPRINGS,PA,40.12296,-77.17232,0.183202595,23823915.53,24.02922,688.3,90.98537,7.564953,0.0025,Low
VITRO ARCHITECTURAL GLASS (PA),CARLISLE,PA,40.126217,-77.16448,0.193189442,23823915.53,25.2011,330.4,90.4537,3.6526976,0.0025,Low
GETTYSBURG ENERGY & NUTRIENT REC FACILITY,YORK SPRINGS,PA,39.947865,-77.12929,0.134975016,23823915.53,24.90813,1769.4,89.419846,19.787554,0.002,Low
JERSEY SHORE STEEL CO,MCELHATTAN,PA,41.162304,-77.354065,0.136060566,23823915.53,24.41985,1211.1,89.504745,13.531126,0.0025,Low
STEEL WINDS II,LACKAWANNA,NY,42.803345,-78.86017,0.155043378,23823915.53,24.90813,606.3,90.36877,6.7091765,0.0035,Low
CHAFFEE GAS RECOVERY,CHAFFEE,NY,42.580738,-78.493675,0.148506239,23823915.53,25.39641,350,89.269966,3.9206915,0,Low
STEEL SUN 2: 2303-III-2 HAMBURG TPKE,LACKAWANNA,NY,42.809002,-78.85337,0.174705163,23823915.53,24.90813,1081.1,90.127884,11.995178,0.0035,Low
STEEL WINDS WIND FARM,LACKAWANNA,NY,42.817066,-78.86752,0.198478848,23823915.53,24.02922,796.7,90.94926,8.7598295,0.0035,Low
STEEL SUN 2: 2303-III-4 HAMBURG TPKE,LACKAWANNA,NY,42.811146,-78.85422,0.162984431,23823915.53,25.10344,945,91.3099,10.349371,0.0035,Low
STEEL SUN,LACKAWANNA,NY,42.81255,-78.85174,0.170440137,23823915.53,24.90813,1541.2,89.93098,17.137589,0.003,Low
STEEL SUN 2: 2303-III-9 HAMBURG TPKE,LACKAWANNA,NY,42.81849,-78.85538,0.422506154,23823915.53,24.90813,589.9,90.35075,6.528999,0.02,Low
HAMILTON (PA),ABBOTTSTOWN,PA,39.909794,-76.98944,0.144919276,23823915.53,24.81047,1609.8,89.71941,17.942606,0.002,Low
GENERAL MILLS INC,BUFFALO,NY,42.870865,-78.875595,0.166763052,23823915.53,25.39641,576.8,90.32605,6.3857546,0,Low
BIG LEVEL WIND,HECTOR TOWNSHIP,PA,41.869328,-77.66594,0.158787563,23823915.53,24.90813,1032,89.339645,11.551422,0.0025,Low
NOBLE BLISS WINDPARK LLC,BLISS,NY,42.53435,-78.30508,0.076768123,23823915.53,24.81047,606.3,90.182304,6.723048,0.0025,Low
HYLAND LFGTE FACILITY,ANGELICA,NY,42.285828,-78.01298,0.165222317,23823915.53,23.93157,800.7,91.18009,8.781522,0.0025,Low
HOUGHTON,HOUGHTON,NY,42.42789,-78.146,0.159726143,23823915.53,24.81047,594,90.157005,6.5885067,0.0025,Low
TALENENERGY MARTINS CREEK LLC WEST SHORE,CAMP HILL,PA,40.190815,-76.94578,0.150174648,23823915.53,24.81047,625.4,89.785194,6.9655137,0.0025,Low
C R HUNTLEY GENERATING STATION,TONAWANDA,NY,42.970127,-78.93094,0.167883486,23823915.53,25.2011,570.5,90.58738,6.2977867,0.0035,Low
INDECK YERKES ENERGY CENTER,TONAWANDA,NY,42.9673,-78.917786,0.181758165,23823915.53,25.10344,1069.2,91.32456,11.707694,0.0035,Low
BIG TREE COMMUNITY SOLAR FARM,WALES,NY,42.766,-78.559,0.19703266,23823915.53,24.90813,245.4,90.34319,2.7163086,0.012,Low
HOSPIRA INC,BUFFALO,NY,42.909515,-78.74755,0.08418493,23823915.53,24.90813,610.6,90.04721,6.7808876,0.0035,Low
P H GLATFELTER,SPRING GROVE,PA,39.87094,-76.86812,0.134975016,23823915.53,24.90813,1109.4,89.41734,12.40699,0.0025,Low
ROUTE 19 #2 COMMUNITY SOLAR FARM,PIKE,NY,42.533806,-78.15377,0.170705259,23823915.53,24.02922,718.2,91.0212,7.890469,0.0025,Low
ROUTE 19 #1 COMMUNITY SOLAR FARM,PIKE,NY,42.534,-78.151,0.151132971,23823915.53,24.90813,565.8,89.96273,6.289271,0.0025,Low
TELEGRAPH RD #2 COMMUNITY SOLAR FARM,PIKE,NY,42.559475,-78.17941,0.168800503,23823915.53,25.39641,334.3,90.24141,3.7045078,0,Low
TELEGRAPH RD #1 COMMUNITY SOLAR FARM,PIKE,NY,42.561672,-78.17953,0.181422189,23823915.53,24.90813,1304.1,89.42203,14.583655,0.0025,Low
PAXTON CREEK COGENERATION,HARRISBURG,PA,40.26517,-76.87747,0.168769166,23823915.53,24.90813,1011.7,89.433334,11.312337,0.0025,Low
"COVANTA NIAGARA I, LLC",NIAGARA FALLS,NY,43.08314,-79.00764,0.137641549,23823915.53,24.90813,1530.8,90.00397,17.008139,0.0165,Low
WPS POWER NIAGARA,NIAGARA FALLS,NY,43.082638,-79.003296,0.160305962,23823915.53,25.00579,672,90.81151,7.3999434,0.016,Low
WISCOY 170,FILMORE,NY,42.5042,-78.0828,0.170284301,23823915.53,24.90813,790,90.037865,8.774087,0.0025,Low
HIGH SHELDON WIND FARM,STRYKERSVILLE,NY,42.765366,-78.41499,0.164651021,23823915.53,25.10344,1593.9,91.44479,17.43019,0.0115,Low
TALENENERGY MARTINS CREEK LLC HARRISBURG,HARRISBURG,PA,40.25789,-76.85789,0.165781155,23823915.53,25.2011,1814.7,89.609566,20.251186,0.002,Low
HARRISBURG FACILITY,HARRISBURG,PA,40.244194,-76.853874,0.162627831,23823915.53,25.39641,1386.3,89.254425,15.532002,0,Low
ALLEGANY COGEN,FILLMORE,NY,42.503,-78.06835,0.19555378,23823915.53,25.39641,245.4,90.69037,2.7059102,0,Low
FORTISTAR NORTH TONAWANDA,NORTH TONAWANDA,NY,43.04838,-78.8536,0.471025318,23823915.53,25.39641,570.2,90.74619,6.283459,0.052903226,High
LETCHWORTH SOLAR PROJECT,GAINESVILLE,NY,42.61872,-78.18091,0.163806975,23823915.53,25.10344,846.3,91.29873,9.26957,0.0025,Low
ROBERT MOSES NIAGARA,LEWISTON,NY,43.141155,-79.04074,0.188442767,23823915.53,25.2011,0,90.59125,0,0.018,Low
NOBLE WETHERSFIELD WINDPARK LLC,GAINSVILLE,NY,42.670296,-78.23234,0.148321822,23823915.53,25.2011,754.7,89.53976,8.4286585,0.0025,Low
LEWISTON NIAGARA,LEWISTON,NY,43.14149,-79.021866,0.150557593,23823915.53,24.32219,933,89.44261,10.43127,0.019,Low
WETHERSFIELD WIND FARM,GAINESVILLE,NY,42.685562,-78.245186,0.160101831,23823915.53,24.81047,1279.9,89.733955,14.263274,0.0025,Low
"BASSWOOD ENERGY, LLC",DUNCAN TOWNSHIP,PA,41.641647,-77.27624,0.15899685,23823915.53,25.00579,511.1,90.85131,5.625675,0.0025,Low
